ID,target
203639,0.37
203640,0.11
203641,0.53
203642,0.16
203643,0.13
203644,0.42
203645,0.31
203646,0.17
203648,0.27
203651,0.18
203652,0.05
203656,0.66
203658,0.08
203659,0.31
203661,0.03
203663,0.17
203664,0.31
203665,0.51
203667,0.18
203668,0.04
203670,0.19
203672,0.14
203673,0.12
203675,0.23
203676,0.22
203677,0.06
203678,0.13
203681,0.07
203683,0.4
203684,0.54
203685,0.18
203688,0.54
203690,0.12
203691,0.46
203692,0.12
203695,0.14
203696,0.34
203698,0.08
203701,0.16
203705,0.3
203707,0.33
203708,0.34
203709,0.33
203716,0.45
203718,0.08
203719,0.17
203721,0.1
203722,0.47
203728,0.28
203729,0.06
203734,0.0
203735,0.22
203736,0.01
203737,0.31
203738,0.35
203740,0.11
203743,0.33
203744,0.34
203745,0.11
203750,0.51
203754,0.05
203755,0.05
203758,0.37
203760,0.62
203763,0.23
203765,0.23
203769,0.49
203771,0.03
203772,0.62
203775,0.07
203777,0.32
203779,0.11
203781,0.19
203782,0.27
203784,0.13
203786,0.29
203788,0.19
203793,0.64
203795,0.43
203797,0.24
203799,0.43
203801,0.05
203802,0.26
203803,0.15
203805,0.15
203806,0.18
203807,0.11
203809,0.05
203811,0.29
203812,0.07
203813,0.11
203816,0.39
203818,0.13
203819,0.15
203821,0.41
203822,0.0
203823,0.06
203824,0.55
203826,0.63
203827,0.41
203828,0.06
203829,0.18
203830,0.39
203831,0.21
203833,0.34
203834,0.06
203835,0.08
203836,0.4
203838,0.19
203841,0.12
203842,0.13
203845,0.38
203846,0.09
203848,0.09
203849,0.15
203850,0.26
203851,0.22
203853,0.42
203856,0.12
203858,0.22
203862,0.22
203863,0.15
203866,0.2
203867,0.35
203868,0.61
203869,0.25
203873,0.08
203875,0.14
203877,0.05
203878,0.1
203880,0.19
203882,0.45
203883,0.23
203885,0.08
203886,0.47
203889,0.08
203892,0.09
203893,0.53
203897,0.16
203900,0.31
203901,0.24
203903,0.24
203904,0.37
203905,0.14
203906,0.39
203909,0.26
203914,0.12
203915,0.62
203916,0.28
203918,0.32
203919,0.15
203920,0.01
203926,0.22
203927,0.68
203929,0.27
203933,0.1
203936,0.08
203939,0.3
203940,0.16
203941,0.07
203944,0.43
203948,0.4
203949,0.13
203953,0.3
203955,0.56
203957,0.13
203958,0.07
203959,0.58
203960,0.1
203963,0.05
203965,0.2
203966,0.09
203967,0.11
203968,0.19
203970,0.13
203971,0.35
203972,0.22
203974,0.42
203975,0.26
203978,0.28
203982,0.05
203984,0.35
203985,0.39
203988,0.02
203989,0.21
203996,0.26
203997,0.16
203998,0.3
204000,0.23
204001,0.42
204005,0.07
204006,0.37
204007,0.04
204009,0.32
204012,0.3
204018,0.3
204019,0.32
204020,0.08
204024,0.23
204025,0.2
204030,0.27
204031,0.29
204032,0.08
204034,0.36
204035,0.12
204036,0.29
204038,0.57
204041,0.41
204043,0.17
204045,0.26
204046,0.76
204047,0.2
204049,0.44
204050,0.25
204051,0.06
204053,0.37
204056,0.39
204058,0.23
204059,0.24
204060,0.13
204061,0.36
204062,0.3
204063,0.12
204064,0.29
204065,0.13
204066,0.19
204067,0.08
204069,0.2
204070,0.1
204072,0.11
204073,0.4
204075,0.2
204077,0.52
204078,0.01
204080,0.27
204083,0.16
204086,0.47
204087,0.3
204088,0.41
204092,0.13
204093,0.22
204094,0.34
204095,0.44
204096,0.08
204098,0.05
204101,0.07
204104,0.31
204113,0.35
204115,0.24
204117,0.14
204118,0.12
204119,0.08
204120,0.26
204121,0.18
204122,0.39
204126,0.53
204127,0.1
204129,0.5
204135,0.44
204136,0.15
204137,0.32
204138,0.09
204142,0.18
204144,0.02
204146,0.09
204147,0.11
204149,0.26
204150,0.11
204151,0.09
204155,0.05
204156,0.1
204157,0.35
204158,0.0
204159,0.28
204161,0.45
204167,0.14
204170,0.09
204171,0.17
204176,0.13
204178,0.3
204180,0.1
204181,0.14
204182,0.33
204183,0.05
204184,0.33
204185,0.08
204186,0.07
204187,0.54
204189,0.35
204190,0.17
204191,0.39
204192,0.13
204197,0.06
204199,0.07
204200,0.28
204201,0.25
204202,0.03
204203,0.38
204208,0.31
204213,0.19
204214,0.1
204215,0.46
204216,0.24
204218,0.4
204219,0.17
204220,0.14
204221,0.24
204222,0.4
204226,0.24
204227,0.03
204230,0.51
204233,0.16
204234,0.18
204237,0.15
204240,0.3
204242,0.11
204246,0.58
204247,0.31
204249,0.17
204252,0.16
204253,0.39
204256,0.28
204257,0.39
204258,0.42
204262,0.17
204263,0.21
204264,0.07
204265,0.29
204267,0.35
204268,0.27
204272,0.1
204273,0.17
204275,0.8
204281,0.14
204284,0.62
204286,0.14
204287,0.29
204289,0.1
204291,0.55
204292,0.3
204293,0.49
204296,0.23
204300,0.1
204302,0.29
204304,0.12
204306,0.11
204307,0.23
204313,0.08
204314,0.3
204317,0.44
204319,0.07
204320,0.16
204321,0.31
204322,0.19
204324,0.36
204325,0.09
204327,0.44
204328,0.32
204329,0.35
204330,0.24
204332,0.39
204333,0.13
204336,0.02
204337,0.23
204339,0.35
204340,0.35
204344,0.08
204346,0.46
204347,0.33
204349,0.14
204351,0.39
204355,0.3
204356,0.41
204357,0.08
204360,0.19
204361,0.43
204363,0.14
204364,0.11
204367,0.4
204370,0.22
204371,0.16
204375,0.4
204378,0.28
204379,0.33
204383,0.37
204384,0.31
204385,0.38
204386,0.09
204387,0.09
204389,0.1
204390,0.31
204391,0.14
204394,0.05
204395,0.22
204401,0.54
204402,0.3
204403,0.07
204405,0.19
204407,0.56
204408,0.48
204410,0.21
204411,0.12
204413,0.51
204414,0.13
204415,0.23
204416,0.44
204419,0.15
204420,0.38
204424,0.21
204427,0.2
204430,0.07
204431,0.49
204435,0.09
204437,0.19
204438,0.05
204439,0.4
204441,0.04
204442,0.04
204446,0.09
204448,0.28
204449,0.28
204455,0.2
204456,0.4
204459,0.19
204463,0.06
204465,0.24
204466,0.4
204467,0.17
204472,0.31
204473,0.07
204476,0.17
204478,0.4
204479,0.17
204484,0.03
204490,0.32
204491,0.45
204492,0.04
204494,0.2
204495,0.26
204496,0.03
204498,0.05
204499,0.09
204504,0.34
204506,0.04
204507,0.47
204508,0.32
204510,0.06
204511,0.66
204512,0.19
204514,0.39
204516,0.09
204518,0.24
204520,0.16
204524,0.06
204527,0.12
204531,0.45
204532,0.1
204533,0.19
204536,0.23
204538,0.19
204539,0.14
204542,0.23
204543,0.4
204544,0.5
204545,0.35
204547,0.25
204549,0.19
204552,0.12
204556,0.16
204558,0.02
204559,0.48
204562,0.09
204563,0.17
204564,0.19
204565,0.38
204566,0.27
204568,0.12
204569,0.06
204570,0.25
204576,0.19
204578,0.09
204579,0.33
204580,0.25
204583,0.17
204584,0.25
204585,0.28
204586,0.23
204589,0.52
204591,0.12
204593,0.22
204594,0.05
204595,0.39
204596,0.08
204597,0.23
204600,0.27
204601,0.06
204602,0.51
204603,0.11
204606,0.3
204607,0.06
204609,0.08
204611,0.01
204612,0.2
204615,0.13
204622,0.44
204627,0.1
204629,0.1
204630,0.11
204631,0.16
204632,0.43
204633,0.36
204637,0.16
204638,0.37
204639,0.56
204640,0.24
204642,0.05
204644,0.17
204645,0.06
204646,0.17
204649,0.08
204655,0.28
204658,0.49
204659,0.36
204665,0.38
204669,0.21
204671,0.43
204672,0.09
204678,0.6
204679,0.26
204680,0.15
204682,0.26
204684,0.47
204685,0.21
204686,0.11
204687,0.6
204688,0.12
204690,0.09
204692,0.47
204693,0.17
204695,0.17
204696,0.21
204697,0.07
204698,0.07
204700,0.05
204706,0.32
204708,0.14
204711,0.21
204713,0.32
204718,0.12
204719,0.17
204721,0.21
204722,0.03
204726,0.21
204729,0.23
204730,0.36
204732,0.07
204735,0.47
204737,0.27
204741,0.28
204743,0.48
204745,0.13
204748,0.33
204751,0.14
204752,0.04
204754,0.26
204755,0.09
204756,0.48
204757,0.03
204761,0.07
204763,0.08
204764,0.27
204765,0.05
204766,0.16
204767,0.37
204771,0.55
204773,0.15
204774,0.43
204780,0.13
204781,0.3
204783,0.06
204784,0.14
204788,0.19
204789,0.08
204790,0.46
204791,0.11
204792,0.1
204794,0.54
204795,0.14
204798,0.15
204802,0.57
204806,0.19
204807,0.23
204809,0.05
204810,0.23
204811,0.11
204817,0.43
204818,0.11
204819,0.19
204820,0.21
204824,0.17
204825,0.14
204827,0.03
204829,0.2
204830,0.45
204833,0.21
204834,0.3
204835,0.22
204836,0.18
204837,0.14
204838,0.23
204840,0.3
204841,0.2
204842,0.21
204843,0.09
204844,0.23
204847,0.05
204849,0.17
204850,0.15
204853,0.1
204859,0.16
204860,0.07
204862,0.66
204865,0.22
204871,0.35
204872,0.64
204873,0.15
204874,0.13
204875,0.25
204876,0.09
204877,0.29
204878,0.15
204879,0.12
204880,0.13
204883,0.06
204884,0.08
204885,0.19
204888,0.14
204889,0.22
204891,0.36
204892,0.29
204894,0.14
204895,0.01
204897,0.26
204898,0.29
204899,0.48
204900,0.55
204901,0.07
204902,0.23
204907,0.19
204908,0.35
204909,0.17
204910,0.49
204911,0.18
204914,0.03
204915,0.19
204916,0.18
204917,0.39
204919,0.25
204920,0.21
204921,0.05
204922,0.16
204923,0.12
204926,0.74
204927,0.21
204930,0.19
204933,0.35
204934,0.32
204936,0.24
204937,0.48
204940,0.19
204941,0.26
204943,0.14
204944,0.47
204945,0.69
204946,0.33
204947,0.06
204948,0.49
204949,0.47
204951,0.27
204953,0.32
204954,0.15
204955,0.43
204956,0.04
204957,0.15
204960,0.2
204961,0.25
204962,0.18
204964,0.12
204966,0.34
204968,0.53
204970,0.22
204971,0.3
204972,0.43
204973,0.29
204974,0.3
204975,0.12
204977,0.22
204978,0.06
204980,0.3
204981,0.2
204983,0.53
204984,0.21
204987,0.27
204988,0.02
204989,0.16
204990,0.26
204993,0.17
204994,0.11
204995,0.32
204996,0.31
204997,0.08
204999,0.1
205000,0.15
205001,0.32
205002,0.07
205006,0.14
205007,0.61
205008,0.12
205012,0.05
205015,0.35
205016,0.22
205018,0.08
205019,0.54
205021,0.33
205022,0.21
205023,0.04
205024,0.51
205025,0.3
205027,0.13
205029,0.06
205037,0.06
205038,0.3
205039,0.47
205042,0.16
205045,0.22
205046,0.6
205048,0.4
205051,0.34
205052,0.23
205053,0.55
205055,0.39
205056,0.06
205059,0.35
205063,0.18
205066,0.23
205069,0.34
205071,0.46
205072,0.28
205073,0.46
205075,0.11
205077,0.36
205078,0.46
205079,0.43
205080,0.11
205081,0.15
205082,0.21
205083,0.34
205084,0.13
205087,0.21
205088,0.2
205091,0.16
205094,0.19
205096,0.25
205098,0.02
205100,0.23
205101,0.06
205102,0.12
205103,0.58
205104,0.27
205105,0.58
205109,0.46
205111,0.29
205112,0.14
205114,0.5
205116,0.08
205117,0.22
205119,0.11
205122,0.15
205125,0.12
205126,0.24
205128,0.75
205129,0.34
205130,0.19
205134,0.22
205139,0.37
205141,0.32
205146,0.4
205148,0.4
205149,0.21
205151,0.2
205152,0.15
205160,0.42
205161,0.19
205164,0.11
205166,0.27
205168,0.07
205172,0.1
205174,0.44
205177,0.3
205181,0.49
205182,0.26
205184,0.18
205186,0.19
205190,0.2
205194,0.15
205195,0.27
205198,0.02
205199,0.1
205201,0.01
205203,0.34
205204,0.4
205207,0.24
205212,0.15
205213,0.22
205215,0.31
205218,0.35
205220,0.52
205222,0.22
205223,0.26
205224,0.11
205225,0.52
205227,0.37
205232,0.03
205235,0.25
205237,0.63
205238,0.37
205239,0.21
205240,0.04
205241,0.15
205242,0.3
205243,0.58
205246,0.47
205247,0.38
205249,0.15
205250,0.19
205251,0.12
205255,0.18
205258,0.37
205259,0.3
205261,0.48
205262,0.49
205264,0.36
205269,0.24
205271,0.03
205276,0.26
205279,0.15
205280,0.3
205281,0.48
205285,0.33
205287,0.31
205288,0.07
205289,0.62
205291,0.41
205294,0.06
205295,0.12
205302,0.31
205303,0.4
205304,0.43
205306,0.06
205307,0.12
205309,0.1
205310,0.1
205313,0.47
205314,0.47
205319,0.54
205320,0.18
205322,0.04
205323,0.57
205324,0.38
205325,0.21
205327,0.17
205332,0.1
205333,0.55
205334,0.37
205335,0.09
205336,0.16
205337,0.14
205338,0.3
205339,0.07
205340,0.38
205344,0.1
205346,0.16
205348,0.14
205349,0.44
205351,0.41
205352,0.04
205353,0.39
205356,0.22
205360,0.05
205362,0.27
205363,0.31
205364,0.22
205365,0.43
205366,0.16
205368,0.13
205369,0.3
205371,0.44
205377,0.26
205381,0.07
205382,0.23
205383,0.14
205386,0.11
205388,0.24
205390,0.28
205394,0.3
205395,0.56
205396,0.17
205397,0.08
205398,0.49
205401,0.34
205407,0.13
205410,0.14
205411,0.72
205413,0.09
205415,0.27
205417,0.1
205418,0.37
205419,0.02
205422,0.12
205424,0.24
205425,0.25
205426,0.39
205427,0.22
205429,0.14
205430,0.13
205432,0.21
205439,0.02
205441,0.31
205443,0.55
205447,0.51
205448,0.13
205451,0.5
205453,0.28
205454,0.05
205456,0.02
205460,0.05
205464,0.56
205470,0.14
205472,0.17
205475,0.6
205477,0.24
205479,0.39
205480,0.34
205482,0.23
205483,0.11
205484,0.52
205485,0.15
205486,0.18
205487,0.18
205488,0.15
205489,0.11
205490,0.15
205493,0.07
205494,0.05
205495,0.65
205497,0.42
205500,0.07
205503,0.23
205505,0.04
205506,0.21
205507,0.09
205508,0.14
205509,0.32
205514,0.22
205517,0.21
205521,0.21
205522,0.13
205524,0.2
205525,0.21
205528,0.15
205529,0.11
205530,0.01
205533,0.16
205534,0.58
205535,0.29
205536,0.34
205537,0.3
205540,0.11
205541,0.24
205545,0.31
205547,0.2
205548,0.19
205549,0.16
205550,0.33
205554,0.12
205555,0.48
205557,0.22
205558,0.23
205562,0.26
205564,0.07
205566,0.29
205568,0.13
205570,0.31
205572,0.34
205573,0.23
205574,0.09
205576,0.18
205580,0.02
205582,0.48
205584,0.06
205586,0.36
205588,0.49
205590,0.29
205592,0.26
205593,0.51
205594,0.25
205596,0.26
205598,0.54
205604,0.22
205605,0.42
205607,0.17
205609,0.59
205610,0.13
205612,0.45
205618,0.4
205620,0.27
205623,0.48
205625,0.25
205628,0.15
205630,0.09
205631,0.3
205632,0.43
205633,0.5
205635,0.32
205636,0.08
205637,0.05
205640,0.25
205643,0.47
205645,0.35
205647,0.7
205653,0.43
205655,0.4
205657,0.07
205659,0.42
205663,0.17
205664,0.29
205669,0.38
205670,0.1
205673,0.05
205675,0.2
205676,0.09
205680,0.26
205683,0.23
205684,0.26
205687,0.34
205688,0.54
205690,0.29
205692,0.15
205693,0.07
205694,0.09
205697,0.06
205700,0.59
205704,0.22
205707,0.21
205708,0.25
205709,0.1
205715,0.19
205717,0.22
205719,0.15
205729,0.12
205730,0.5
205731,0.33
205732,0.44
205735,0.17
205736,0.07
205737,0.03
205739,0.08
205740,0.34
205742,0.27
205743,0.14
205751,0.37
205752,0.4
205754,0.37
205757,0.05
205759,0.5
205761,0.3
205766,0.2
205768,0.17
205770,0.28
205772,0.15
205775,0.14
205778,0.27
205780,0.31
205788,0.25
205789,0.23
205790,0.08
205792,0.18
205794,0.26
205795,0.2
205798,0.08
205800,0.27
205804,0.09
205805,0.26
205807,0.32
205808,0.07
205809,0.05
205811,0.5
205812,0.32
205813,0.09
205815,0.17
205818,0.18
205827,0.04
205830,0.06
205831,0.1
205832,0.07
205833,0.43
205836,0.25
205838,0.1
205839,0.25
205840,0.13
205842,0.02
205843,0.26
205844,0.4
205845,0.53
205846,0.07
205849,0.24
205850,0.33
205851,0.15
205852,0.11
205853,0.1
205855,0.74
205856,0.11
205858,0.05
205859,0.34
205860,0.1
205868,0.15
205870,0.04
205871,0.22
205872,0.32
205873,0.14
205875,0.1
205877,0.3
205878,0.25
205879,0.52
205881,0.38
205882,0.09
205883,0.28
205884,0.25
205885,0.64
205887,0.08
205890,0.3
205893,0.35
205896,0.45
205898,0.1
205899,0.14
205900,0.16
205901,0.17
205903,0.1
205904,0.1
205909,0.19
205911,0.33
205912,0.33
205913,0.26
205914,0.09
205916,0.39
205920,0.23
205921,0.17
205923,0.14
205924,0.42
205925,0.27
205928,0.66
205930,0.03
205931,0.07
205933,0.16
205936,0.1
205938,0.2
205939,0.06
205941,0.13
205942,0.27
205946,0.44
205949,0.21
205952,0.15
205957,0.15
205959,0.19
205960,0.13
205962,0.58
205963,0.42
205968,0.2
205969,0.23
205973,0.29
205974,0.19
205977,0.45
205979,0.51
205980,0.13
205981,0.37
205985,0.09
205986,0.11
205987,0.09
205988,0.2
205989,0.16
205991,0.35
205993,0.43
205994,0.17
205995,0.43
205997,0.1
206000,0.39
206002,0.18
206007,0.21
206014,0.17
206019,0.19
206022,0.09
206023,0.3
206026,0.48
206028,0.02
206032,0.17
206034,0.06
206038,0.1
206039,0.23
206042,0.06
206044,0.14
206047,0.07
206050,0.19
206055,0.08
206056,0.49
206061,0.05
206063,0.27
206065,0.03
206066,0.14
206072,0.18
206076,0.36
206077,0.29
206082,0.11
206085,0.45
206088,0.05
206091,0.31
206092,0.3
206096,0.22
206097,0.06
206100,0.36
206104,0.05
206105,0.59
206106,0.19
206107,0.57
206109,0.12
206110,0.21
206111,0.35
206112,0.13
206115,0.47
206116,0.09
206118,0.03
206122,0.53
206124,0.52
206126,0.16
206129,0.48
206130,0.1
206132,0.16
206137,0.3
206138,0.65
206141,0.09
206142,0.43
206144,0.61
206145,0.45
206146,0.26
206150,0.23
206153,0.27
206162,0.4
206163,0.46
206164,0.12
206166,0.03
206172,0.58
206174,0.02
206175,0.43
206179,0.09
206180,0.16
206182,0.22
206186,0.14
206187,0.26
206190,0.31
206195,0.36
206197,0.22
206198,0.62
206199,0.36
206201,0.19
206206,0.76
206209,0.26
206210,0.05
206212,0.11
206215,0.12
206216,0.32
206221,0.17
206222,0.15
206225,0.52
206227,0.22
206228,0.01
206229,0.09
206232,0.19
206233,0.28
206234,0.04
206239,0.1
206241,0.38
206247,0.68
206250,0.31
206252,0.4
206256,0.18
206257,0.17
206259,0.22
206260,0.13
206265,0.24
206269,0.55
206271,0.5
206273,0.13
206274,0.26
206277,0.08
206278,0.39
206282,0.15
206283,0.03
206284,0.17
206286,0.53
206288,0.37
206291,0.05
206292,0.04
206293,0.31
206294,0.26
206295,0.62
206297,0.08
206299,0.41
206300,0.04
206305,0.41
206307,0.06
206308,0.12
206309,0.01
206310,0.17
206311,0.27
206313,0.15
206314,0.23
206315,0.34
206317,0.51
206323,0.33
206324,0.26
206325,0.44
206329,0.15
206331,0.14
206332,0.3
206333,0.06
206334,0.18
206337,0.07
206339,0.28
206340,0.14
206348,0.46
206351,0.3
206354,0.21
206355,0.33
206358,0.17
206359,0.48
206361,0.42
206362,0.33
206365,0.08
206366,0.21
206367,0.09
206368,0.15
206369,0.15
206370,0.07
206375,0.07
206379,0.04
206380,0.08
206382,0.4
206384,0.5
206385,0.11
206387,0.24
206390,0.46
206392,0.04
206393,0.09
206395,0.07
206396,0.27
206398,0.19
206401,0.16
206402,0.43
206403,0.45
206404,0.47
206406,0.06
206407,0.26
206408,0.39
206409,0.41
206410,0.22
206411,0.12
206412,0.12
206413,0.24
206417,0.22
206418,0.16
206419,0.68
206420,0.49
206421,0.12
206423,0.04
206425,0.42
206426,0.46
206427,0.42
206428,0.15
206432,0.07
206433,0.27
206434,0.21
206437,0.26
206438,0.36
206440,0.23
206441,0.17
206443,0.09
206444,0.31
206446,0.28
206448,0.32
206449,0.5
206450,0.03
206451,0.29
206454,0.18
206455,0.2
206458,0.36
206461,0.31
206463,0.46
206466,0.2
206467,0.62
206470,0.38
206473,0.12
206475,0.19
206477,0.27
206481,0.41
206483,0.29
206490,0.07
206491,0.19
206492,0.09
206495,0.11
206497,0.25
206498,0.28
206500,0.1
206501,0.46
206503,0.28
206505,0.11
206506,0.47
206507,0.03
206508,0.24
206509,0.18
206510,0.09
206513,0.01
206515,0.07
206516,0.12
206518,0.09
206519,0.27
206522,0.12
206523,0.52
206524,0.19
206528,0.36
206529,0.16
206530,0.11
206533,0.07
206536,0.12
206537,0.26
206538,0.04
206539,0.59
206540,0.61
206543,0.12
206545,0.32
206548,0.35
206551,0.37
206555,0.19
206558,0.09
206562,0.21
206565,0.16
206567,0.29
206570,0.34
206571,0.05
206573,0.15
206578,0.23
206579,0.44
206580,0.36
206581,0.13
206583,0.38
206584,0.08
206585,0.15
206586,0.07
206588,0.12
206591,0.41
206592,0.26
206593,0.33
206597,0.39
206599,0.57
206600,0.15
206601,0.29
206603,0.4
206604,0.08
206607,0.08
206609,0.18
206613,0.3
206614,0.19
206617,0.13
206618,0.07
206620,0.09
206621,0.53
206623,0.5
206625,0.43
206626,0.14
206627,0.29
206629,0.24
206630,0.34
206633,0.12
206635,0.13
206641,0.22
206642,0.15
206648,0.15
206650,0.05
206652,0.27
206653,0.2
206655,0.16
206657,0.27
206658,0.21
206660,0.43
206661,0.13
206662,0.09
206668,0.01
206670,0.17
206671,0.21
206672,0.13
206674,0.18
206677,0.3
206678,0.22
206679,0.22
206682,0.56
206683,0.4
206684,0.62
206686,0.41
206687,0.2
206688,0.46
206689,0.19
206691,0.06
206693,0.33
206699,0.29
206703,0.37
206707,0.19
206708,0.34
206709,0.35
206710,0.22
206711,0.09
206713,0.54
206714,0.14
206715,0.11
206717,0.3
206722,0.08
206723,0.29
206726,0.64
206729,0.12
206731,0.41
206735,0.34
206736,0.49
206740,0.07
206742,0.02
206743,0.08
206744,0.02
206747,0.38
206748,0.09
206749,0.31
206757,0.1
206761,0.16
206762,0.24
206763,0.26
206764,0.42
206766,0.18
206767,0.06
206768,0.1
206770,0.1
206771,0.03
206772,0.42
206773,0.08
206774,0.09
206776,0.27
206777,0.13
206778,0.34
206783,0.24
206785,0.19
206787,0.1
206791,0.42
206793,0.1
206794,0.14
206795,0.04
206796,0.49
206799,0.26
206800,0.18
206801,0.32
206803,0.28
206805,0.09
206807,0.07
206813,0.27
206815,0.51
206816,0.21
206818,0.19
206819,0.33
206821,0.2
206822,0.1
206823,0.28
206827,0.31
206830,0.26
206831,0.03
206833,0.29
206835,0.3
206836,0.05
206838,0.09
206840,0.26
206841,0.27
206844,0.51
206846,0.73
206847,0.09
206848,0.14
206849,0.14
206852,0.41
206859,0.36
206862,0.15
206866,0.44
206867,0.26
206868,0.39
206872,0.57
206874,0.17
206875,0.06
206876,0.16
206877,0.31
206881,0.16
206882,0.37
206883,0.15
206893,0.19
206895,0.04
206896,0.1
206898,0.04
206899,0.36
206903,0.01
206904,0.34
206909,0.17
206910,0.3
206917,0.08
206918,0.14
206919,0.15
206920,0.48
206921,0.24
206923,0.12
206928,0.13
206930,0.05
206932,0.46
206933,0.06
206935,0.48
206937,0.16
206938,0.32
206939,0.33
206942,0.02
206946,0.28
206948,0.32
206949,0.23
206950,0.13
206951,0.32
206953,0.11
206954,0.14
206958,0.05
206962,0.19
206964,0.1
206966,0.24
206968,0.42
206970,0.16
206971,0.14
206973,0.14
206975,0.57
206978,0.17
206979,0.08
206981,0.13
206985,0.47
206986,0.27
206988,0.58
206989,0.18
206990,0.48
206993,0.04
206997,0.09
206998,0.22
207000,0.12
207001,0.36
207002,0.09
207004,0.08
207005,0.32
207006,0.09
207007,0.19
207008,0.41
207011,0.17
207012,0.28
207013,0.17
207014,0.12
207016,0.17
207019,0.35
207021,0.11
207022,0.41
207023,0.04
207028,0.16
207029,0.16
207030,0.33
207032,0.42
207037,0.13
207043,0.05
207044,0.11
207045,0.28
207047,0.04
207049,0.25
207050,0.08
207055,0.08
207056,0.14
207063,0.19
207064,0.12
207069,0.35
207070,0.08
207072,0.26
207073,0.21
207074,0.15
207075,0.21
207076,0.51
207082,0.47
207086,0.61
207087,0.25
207088,0.35
207089,0.37
207090,0.09
207091,0.15
207094,0.21
207095,0.25
207099,0.14
207100,0.53
207102,0.32
207103,0.13
207106,0.08
207108,0.39
207110,0.39
207111,0.12
207112,0.36
207118,0.38
207120,0.22
207121,0.14
207122,0.07
207123,0.13
207124,0.06
207125,0.19
207128,0.51
207130,0.08
207131,0.37
207132,0.24
207133,0.23
207134,0.29
207135,0.36
207136,0.19
207137,0.25
207140,0.07
207142,0.19
207146,0.12
207148,0.12
207149,0.02
207151,0.41
207152,0.07
207153,0.44
207155,0.15
207157,0.04
207158,0.17
207160,0.17
207163,0.23
207165,0.37
207166,0.18
207167,0.06
207169,0.34
207172,0.12
207173,0.36
207174,0.09
207176,0.07
207179,0.43
207181,0.04
207182,0.09
207183,0.12
207186,0.26
207188,0.28
207189,0.43
207190,0.27
207193,0.15
207195,0.36
207196,0.1
207202,0.54
207206,0.02
207207,0.58
207208,0.17
207210,0.08
207211,0.07
207215,0.32
207218,0.31
207222,0.18
207225,0.12
207226,0.25
207228,0.11
207229,0.11
207231,0.31
207233,0.28
207236,0.12
207241,0.14
207244,0.56
207245,0.2
207246,0.68
207250,0.72
207253,0.02
207255,0.33
207256,0.13
207257,0.19
207258,0.48
207260,0.24
207262,0.18
207263,0.22
207265,0.23
207272,0.02
207274,0.07
207277,0.18
207278,0.26
207282,0.19
207283,0.64
207285,0.16
207286,0.37
207287,0.03
207290,0.07
207291,0.17
207292,0.05
207293,0.37
207294,0.06
207295,0.14
207297,0.38
207299,0.27
207301,0.08
207307,0.6
207309,0.19
207311,0.53
207313,0.33
207314,0.17
207315,0.24
207316,0.05
207320,0.21
207321,0.28
207322,0.4
207323,0.06
207326,0.28
207328,0.58
207329,0.1
207330,0.15
207331,0.22
207332,0.4
207335,0.23
207343,0.4
207344,0.02
207346,0.23
207349,0.07
207350,0.07
207351,0.53
207352,0.49
207355,0.18
207358,0.05
207359,0.14
207361,0.14
207366,0.24
207369,0.29
207370,0.39
207371,0.1
207372,0.1
207373,0.19
207374,0.25
207377,0.17
207378,0.11
207380,0.03
207382,0.11
207386,0.75
207387,0.46
207389,0.08
207391,0.07
207392,0.03
207393,0.31
207394,0.44
207398,0.04
207399,0.08
207400,0.16
207401,0.06
207403,0.37
207405,0.21
207407,0.23
207414,0.16
207417,0.07
207421,0.17
207422,0.11
207423,0.39
207426,0.07
207442,0.18
207445,0.47
207446,0.11
207447,0.41
207449,0.21
207450,0.05
207451,0.03
207452,0.07
207455,0.12
207456,0.13
207458,0.13
207460,0.05
207462,0.2
207464,0.22
207465,0.22
207466,0.11
207468,0.03
207469,0.13
207470,0.21
207471,0.2
207472,0.18
207473,0.03
207474,0.37
207476,0.05
207481,0.16
207483,0.38
207485,0.35
207486,0.15
207487,0.29
207488,0.2
207489,0.02
207490,0.18
207492,0.49
207493,0.16
207496,0.23
207497,0.19
207499,0.14
207500,0.41
207503,0.09
207504,0.16
207510,0.13
207512,0.4
207513,0.36
207514,0.3
207515,0.13
207516,0.14
207519,0.13
207521,0.4
207524,0.06
207526,0.32
207529,0.25
207531,0.12
207533,0.23
207534,0.29
207535,0.14
207539,0.15
207540,0.35
207543,0.41
207546,0.15
207548,0.45
207551,0.09
207555,0.33
207556,0.41
207557,0.5
207559,0.41
207560,0.08
207564,0.11
207565,0.09
207566,0.21
207568,0.44
207570,0.51
207573,0.02
207576,0.1
207577,0.67
207581,0.14
207583,0.1
207584,0.49
207585,0.07
207588,0.35
207589,0.07
207590,0.1
207592,0.37
207594,0.13
207595,0.32
207596,0.05
207597,0.05
207600,0.11
207602,0.09
207604,0.12
207609,0.24
207610,0.31
207611,0.5
207613,0.05
207614,0.15
207618,0.18
207620,0.07
207621,0.33
207622,0.26
207624,0.25
207625,0.07
207626,0.27
207627,0.19
207632,0.08
207634,0.24
207635,0.45
207638,0.48
207641,0.49
207643,0.22
207645,0.48
207649,0.08
207652,0.67
207653,0.21
207654,0.06
207655,0.14
207658,0.17
207659,0.4
207661,0.01
207662,0.33
207665,0.56
207666,0.41
207667,0.06
207669,0.46
207673,0.35
