ID,target
211951,0.1
211955,0.02
211956,0.62
211958,0.18
211959,0.17
211960,0.41
211962,0.39
211963,0.67
211964,0.1
211966,0.29
211967,0.02
211968,0.06
211970,0.11
211972,0.1
211973,0.36
211978,0.21
211979,0.1
211980,0.25
211982,0.31
211983,0.35
211984,0.12
211985,0.58
211988,0.15
211990,0.5
211991,0.43
211992,0.1
211994,0.06
211995,0.35
211998,0.51
211999,0.21
212000,0.03
212001,0.09
212003,0.06
212004,0.51
212008,0.23
212009,0.11
212012,0.04
212013,0.35
212015,0.13
212016,0.45
212020,0.21
212021,0.2
212023,0.55
212024,0.13
212026,0.22
212027,0.38
212031,0.46
212032,0.05
212034,0.41
212036,0.42
212038,0.18
212040,0.34
212041,0.29
212043,0.3
212044,0.03
212047,0.19
212049,0.06
212052,0.33
212054,0.01
212057,0.08
212058,0.2
212059,0.08
212064,0.49
212066,0.25
212067,0.59
212070,0.62
212071,0.04
212073,0.54
212075,0.31
212077,0.13
212078,0.59
212081,0.34
212086,0.22
212088,0.05
212092,0.13
212094,0.22
212095,0.02
212096,0.13
212097,0.14
212101,0.51
212104,0.38
212110,0.46
212111,0.12
212113,0.07
212114,0.2
212116,0.34
212118,0.18
212119,0.21
212120,0.04
212124,0.54
212126,0.21
212127,0.32
212129,0.55
212130,0.12
212132,0.02
212133,0.33
212135,0.33
212139,0.6
212141,0.09
212142,0.3
212143,0.46
212144,0.12
212148,0.49
212151,0.17
212153,0.1
212154,0.0
212157,0.24
212158,0.25
212160,0.24
212161,0.44
212162,0.09
212165,0.22
212168,0.19
212169,0.21
212171,0.06
212174,0.02
212176,0.18
212177,0.22
212178,0.35
212180,0.11
212181,0.13
212182,0.15
212183,0.03
212184,0.13
212187,0.13
212189,0.23
212191,0.07
212192,0.29
212193,0.35
212194,0.33
212195,0.13
212197,0.53
212198,0.22
212200,0.22
212202,0.23
212203,0.07
212205,0.09
212206,0.23
212208,0.22
212210,0.19
212211,0.36
212213,0.21
212216,0.14
212217,0.25
212219,0.22
212221,0.49
212222,0.22
212223,0.17
212226,0.43
212227,0.19
212229,0.61
212231,0.04
212232,0.06
212233,0.54
212234,0.15
212235,0.05
212237,0.05
212239,0.11
212241,0.39
212245,0.07
212251,0.39
212253,0.12
212257,0.28
212258,0.17
212259,0.11
212260,0.07
212261,0.23
212265,0.52
212266,0.24
212267,0.1
212268,0.26
212270,0.34
212272,0.07
212274,0.02
212275,0.63
212276,0.08
212277,0.42
212278,0.33
212279,0.09
212280,0.12
212285,0.36
212286,0.08
212287,0.26
212288,0.21
212289,0.15
212290,0.23
212292,0.11
212293,0.17
212296,0.21
212297,0.37
212298,0.6
212299,0.62
212300,0.15
212304,0.22
212305,0.18
212307,0.14
212312,0.08
212313,0.05
212314,0.09
212317,0.15
212322,0.34
212324,0.03
212326,0.22
212327,0.22
212328,0.1
212330,0.49
212333,0.18
212335,0.24
212336,0.18
212338,0.13
212339,0.12
212341,0.55
212344,0.23
212346,0.07
212348,0.52
212349,0.24
212350,0.07
212353,0.17
212354,0.28
212358,0.13
212359,0.14
212360,0.33
212362,0.46
212363,0.34
212366,0.29
212368,0.04
212370,0.28
212371,0.25
212374,0.27
212376,0.57
212377,0.32
212378,0.47
212379,0.23
212380,0.07
212381,0.53
212387,0.2
212388,0.59
212389,0.34
212391,0.23
212394,0.08
212397,0.49
212400,0.04
212403,0.49
212405,0.12
212407,0.28
212408,0.28
212410,0.32
212411,0.13
212412,0.53
212414,0.17
212415,0.1
212417,0.12
212419,0.15
212420,0.26
212422,0.14
212423,0.42
212426,0.19
212431,0.1
212433,0.19
212437,0.07
212438,0.1
212439,0.3
212442,0.14
212443,0.16
212444,0.51
212446,0.53
212447,0.04
212450,0.18
212452,0.32
212453,0.6
212454,0.22
212459,0.06
212462,0.37
212464,0.57
212467,0.09
212469,0.23
212475,0.44
212478,0.34
212481,0.41
212483,0.28
212484,0.06
212486,0.1
212487,0.23
212490,0.13
212492,0.18
212494,0.07
212496,0.21
212497,0.54
212499,0.12
212500,0.18
212502,0.18
212503,0.09
212506,0.12
212507,0.03
212508,0.24
212510,0.3
212511,0.25
212513,0.43
212515,0.21
212516,0.17
212519,0.2
212522,0.17
212523,0.11
212524,0.06
212525,0.26
212526,0.37
212528,0.12
212529,0.61
212531,0.62
212534,0.12
212536,0.46
212537,0.3
212538,0.2
212547,0.16
212550,0.17
212551,0.14
212552,0.2
212553,0.36
212556,0.17
212565,0.26
212566,0.24
212568,0.4
212569,0.19
212572,0.19
212575,0.16
212577,0.35
212580,0.4
212581,0.21
212582,0.37
212584,0.13
212585,0.13
212586,0.46
212589,0.29
212592,0.14
212593,0.45
212594,0.55
212595,0.07
212599,0.26
212600,0.43
212603,0.04
212606,0.18
212608,0.22
212612,0.03
212615,0.47
212616,0.14
212618,0.07
212619,0.11
212621,0.25
212622,0.29
212625,0.25
212631,0.36
212632,0.35
212635,0.37
212636,0.18
212640,0.5
212641,0.11
212642,0.53
212643,0.53
212644,0.35
212645,0.55
212646,0.18
212650,0.36
212653,0.41
212660,0.25
212661,0.36
212662,0.27
212670,0.4
212672,0.02
212673,0.36
212674,0.26
212675,0.71
212676,0.14
212678,0.31
212679,0.24
212680,0.06
212681,0.53
212684,0.43
212688,0.31
212689,0.09
212692,0.09
212693,0.07
212695,0.53
212696,0.15
212699,0.22
212700,0.41
212703,0.21
212707,0.43
212709,0.34
212710,0.27
212711,0.14
212712,0.25
212718,0.25
212719,0.14
212720,0.06
212722,0.33
212725,0.58
212727,0.48
212728,0.55
212729,0.1
212730,0.43
212735,0.01
212738,0.08
212739,0.22
212742,0.45
212744,0.54
212746,0.07
212747,0.22
212751,0.19
212752,0.08
212753,0.66
212756,0.07
212758,0.13
212759,0.2
212762,0.2
212763,0.26
212764,0.4
212765,0.37
212766,0.47
212768,0.16
212769,0.18
212770,0.33
212771,0.03
212772,0.27
212773,0.12
212774,0.26
212775,0.3
212777,0.18
212778,0.42
212780,0.09
212782,0.11
212783,0.13
212785,0.06
212787,0.33
212791,0.11
212795,0.17
212796,0.14
212797,0.24
212798,0.19
212799,0.32
212802,0.43
212803,0.15
212806,0.06
212807,0.31
212808,0.63
212814,0.17
212815,0.46
212817,0.0
212819,0.12
212820,0.23
212824,0.13
212825,0.05
212827,0.41
212830,0.25
212831,0.53
212834,0.57
212836,0.17
212837,0.51
212839,0.12
212840,0.16
212841,0.2
212844,0.19
212845,0.11
212846,0.09
212849,0.33
212850,0.21
212851,0.15
212853,0.14
212855,0.48
212857,0.27
212859,0.14
212862,0.55
212865,0.32
212867,0.51
212869,0.03
212870,0.13
212872,0.14
212873,0.27
212874,0.16
212877,0.12
212878,0.17
212879,0.08
212880,0.28
212882,0.17
212884,0.22
212885,0.45
212889,0.31
212890,0.14
212891,0.27
212892,0.48
212893,0.15
212894,0.38
212896,0.08
212898,0.08
212899,0.53
212901,0.06
212903,0.43
212904,0.16
212905,0.05
212906,0.38
212909,0.22
212910,0.17
212911,0.1
212912,0.23
212916,0.14
212917,0.05
212920,0.32
212921,0.28
212925,0.6
212927,0.3
212928,0.28
212929,0.08
212931,0.38
212933,0.2
212936,0.08
212937,0.01
212938,0.11
212941,0.23
212942,0.22
212945,0.23
212946,0.19
212947,0.22
212951,0.3
212952,0.08
212956,0.05
212958,0.09
212959,0.29
212960,0.19
212961,0.5
212964,0.28
212966,0.48
212969,0.07
212970,0.01
212972,0.19
212974,0.11
212975,0.43
212978,0.2
212982,0.07
212983,0.34
212986,0.51
212989,0.04
212992,0.87
212995,0.68
212998,0.66
212999,0.09
213005,0.09
213006,0.21
213007,0.69
213010,0.11
213013,0.57
213018,0.05
213019,0.38
213020,0.27
213021,0.07
213022,0.27
213031,0.19
213033,0.12
213034,0.33
213044,0.19
213045,0.18
213046,0.11
213048,0.15
213051,0.69
213052,0.35
213056,0.25
213058,0.32
213059,0.41
213062,0.17
213063,0.05
213064,0.07
213069,0.34
213074,0.03
213076,0.38
213078,0.19
213079,0.22
213081,0.33
213082,0.26
213083,0.4
213085,0.12
213087,0.22
213095,0.22
213097,0.52
213098,0.19
213099,0.3
213100,0.41
213103,0.17
213104,0.5
213105,0.19
213110,0.25
213111,0.3
213113,0.19
213114,0.1
213116,0.43
213118,0.22
213122,0.33
213124,0.14
213125,0.16
213126,0.22
213127,0.13
213128,0.09
213130,0.02
213131,0.15
213132,0.39
213133,0.13
213139,0.27
213142,0.29
213143,0.08
213145,0.69
213147,0.17
213148,0.58
213150,0.53
213151,0.03
213153,0.25
213154,0.4
213156,0.65
213159,0.09
213160,0.04
213161,0.62
213165,0.03
213168,0.26
213171,0.32
213172,0.04
213173,0.42
213176,0.49
213177,0.14
213182,0.22
213184,0.41
213185,0.2
213187,0.05
213192,0.08
213195,0.09
213197,0.25
213198,0.04
213199,0.29
213201,0.09
213202,0.51
213204,0.07
213207,0.14
213212,0.41
213213,0.13
213216,0.15
213221,0.05
213223,0.07
213226,0.35
213227,0.19
213229,0.07
213232,0.2
213234,0.4
213235,0.25
213237,0.08
213238,0.35
213239,0.06
213240,0.15
213241,0.2
213242,0.26
213243,0.3
213248,0.4
213249,0.14
213250,0.17
213251,0.4
213255,0.58
213256,0.2
213257,0.21
213258,0.36
213259,0.19
213262,0.25
213270,0.19
213272,0.22
213276,0.13
213277,0.13
213279,0.37
213281,0.23
213282,0.07
213286,0.17
213287,0.21
213290,0.21
213292,0.38
213293,0.18
213296,0.09
213297,0.24
213301,0.18
213302,0.34
213306,0.18
213307,0.43
213309,0.11
213313,0.22
213314,0.27
213316,0.55
213318,0.28
213319,0.12
213322,0.42
213324,0.22
213327,0.15
213328,0.67
213329,0.12
213332,0.47
213333,0.35
213334,0.28
213335,0.19
213336,0.14
213338,0.45
213340,0.23
213341,0.04
213342,0.34
213344,0.14
213345,0.17
213346,0.06
213348,0.02
213349,0.06
213350,0.08
213351,0.18
213352,0.25
213355,0.23
213357,0.04
213358,0.14
213362,0.27
213363,0.21
213365,0.21
213367,0.25
213370,0.11
213371,0.45
213372,0.29
213375,0.31
213377,0.51
213379,0.06
213380,0.09
213384,0.53
213385,0.18
213389,0.28
213391,0.15
213395,0.4
213396,0.04
213401,0.15
213402,0.31
213403,0.07
213404,0.38
213408,0.28
213409,0.22
213411,0.07
213413,0.29
213418,0.4
213419,0.63
213420,0.22
213423,0.25
213424,0.39
213426,0.13
213427,0.06
213428,0.02
213429,0.46
213432,0.21
213433,0.19
213437,0.1
213440,0.08
213444,0.52
213445,0.38
213446,0.52
213447,0.02
213450,0.17
213454,0.24
213457,0.16
213460,0.27
213464,0.41
213466,0.35
213469,0.28
213470,0.47
213472,0.51
213474,0.28
213475,0.24
213477,0.25
213481,0.16
213482,0.15
213486,0.36
213487,0.09
213491,0.26
213493,0.19
213494,0.25
213496,0.1
213498,0.17
213502,0.09
213503,0.06
213504,0.26
213505,0.48
213506,0.33
213507,0.17
213508,0.31
213510,0.36
213513,0.13
213514,0.1
213515,0.07
213516,0.31
213517,0.23
213518,0.08
213520,0.44
213521,0.17
213522,0.2
213525,0.01
213526,0.18
213527,0.26
213530,0.17
213531,0.33
213532,0.28
213533,0.18
213534,0.17
213535,0.34
213537,0.44
213539,0.11
213540,0.09
213541,0.4
213542,0.09
213545,0.42
213546,0.1
213548,0.01
213549,0.02
213550,0.13
213552,0.16
213554,0.25
213556,0.18
213558,0.13
213561,0.02
213562,0.45
213563,0.11
213565,0.38
213566,0.23
213567,0.01
213572,0.06
213573,0.8
213575,0.47
213576,0.39
213577,0.32
213579,0.18
213586,0.34
213587,0.79
213590,0.1
213591,0.12
213592,0.25
213593,0.0
213598,0.09
213599,0.04
213601,0.03
213603,0.05
213605,0.27
213606,0.42
213607,0.49
213609,0.08
213610,0.22
213612,0.22
213613,0.17
213614,0.06
213617,0.21
213618,0.09
213627,0.44
213629,0.66
213631,0.17
213633,0.35
213634,0.3
213636,0.08
213639,0.1
213646,0.15
213648,0.15
213650,0.59
213653,0.13
213654,0.34
213656,0.02
213657,0.14
213666,0.15
213668,0.17
213671,0.33
213672,0.01
213674,0.15
213676,0.13
213680,0.25
213681,0.57
213683,0.04
213684,0.21
213685,0.24
213687,0.42
213688,0.15
213690,0.1
213692,0.25
213694,0.02
213700,0.22
213705,0.18
213706,0.56
213707,0.13
213708,0.31
213710,0.49
213714,0.3
213715,0.13
213716,0.17
213718,0.21
213721,0.2
213725,0.36
213726,0.29
213729,0.51
213731,0.29
213735,0.25
213736,0.21
213737,0.35
213740,0.57
213741,0.01
213743,0.18
213746,0.3
213747,0.34
213751,0.09
213753,0.24
213754,0.15
213755,0.1
213758,0.44
213760,0.13
213762,0.29
213765,0.33
213769,0.23
213774,0.24
213777,0.03
213780,0.36
213782,0.29
213783,0.11
213785,0.08
213787,0.09
213789,0.51
213794,0.41
213795,0.02
213797,0.25
213803,0.56
213807,0.22
213809,0.43
213811,0.65
213812,0.32
213814,0.56
213815,0.08
213817,0.29
213820,0.44
213821,0.15
213822,0.08
213825,0.16
213826,0.39
213831,0.31
213832,0.45
213834,0.13
213835,0.01
213839,0.17
213840,0.14
213841,0.09
213842,0.48
213843,0.02
213845,0.03
213849,0.19
213853,0.31
213857,0.23
213862,0.28
213864,0.05
213869,0.08
213871,0.17
213872,0.11
213873,0.43
213874,0.39
213875,0.27
213876,0.03
213877,0.12
213879,0.26
213880,0.08
213882,0.22
213885,0.17
213887,0.07
213889,0.2
213890,0.11
213891,0.18
213893,0.14
213894,0.3
213895,0.25
213897,0.51
213899,0.2
213900,0.07
213903,0.08
213905,0.34
213906,0.5
213907,0.18
213909,0.19
213911,0.41
213914,0.3
213918,0.06
213919,0.25
213921,0.18
213922,0.21
213926,0.15
213931,0.07
213933,0.1
213935,0.33
213943,0.2
213945,0.17
213948,0.06
213949,0.16
213950,0.19
213951,0.28
213952,0.42
213953,0.2
213957,0.24
213958,0.1
213960,0.1
213964,0.1
213965,0.01
213968,0.22
213970,0.28
213971,0.61
213972,0.25
213974,0.21
213977,0.15
213979,0.54
213980,0.52
213983,0.37
213987,0.5
213988,0.05
213992,0.31
213998,0.12
214002,0.01
214004,0.13
214007,0.56
214008,0.07
214009,0.05
214011,0.02
214019,0.2
214020,0.17
214023,0.17
214024,0.04
214025,0.06
214027,0.09
214030,0.6
214032,0.18
214033,0.31
214035,0.43
214037,0.11
214038,0.39
214040,0.34
214042,0.11
214048,0.13
214049,0.12
214050,0.23
214051,0.18
214052,0.6
214056,0.03
214058,0.41
214060,0.19
214062,0.05
214064,0.49
214066,0.19
214070,0.54
214072,0.1
214073,0.47
214077,0.19
214079,0.2
214080,0.38
214084,0.37
214086,0.04
214088,0.15
214091,0.5
214094,0.27
214099,0.09
214100,0.51
214102,0.2
214103,0.1
214104,0.43
214107,0.08
214110,0.38
214112,0.5
214113,0.3
214114,0.08
214116,0.1
214117,0.27
214118,0.55
214119,0.19
214124,0.11
214127,0.07
214128,0.52
214130,0.39
214133,0.18
214135,0.28
214136,0.11
214140,0.07
214142,0.12
214145,0.34
214146,0.17
214147,0.13
214151,0.26
214153,0.37
214158,0.52
214160,0.11
214161,0.15
214163,0.16
214164,0.27
214166,0.16
214167,0.17
214168,0.15
214169,0.16
214171,0.1
214174,0.31
214175,0.3
214179,0.14
214180,0.43
214181,0.14
214188,0.19
214190,0.32
214192,0.52
214194,0.06
214195,0.3
214200,0.07
214203,0.45
214206,0.19
214208,0.15
214209,0.23
214212,0.21
214213,0.35
214215,0.12
214219,0.04
214222,0.33
214225,0.24
214227,0.22
214228,0.22
214229,0.24
214233,0.51
214235,0.26
214236,0.57
214238,0.17
214239,0.29
214240,0.11
214242,0.18
214243,0.15
214244,0.04
214246,0.34
214247,0.12
214249,0.16
214250,0.12
214252,0.18
214253,0.52
214254,0.12
214255,0.27
214256,0.02
214257,0.15
214259,0.11
214260,0.14
214261,0.09
214263,0.34
214264,0.21
214267,0.22
214268,0.48
214272,0.85
214273,0.34
214274,0.09
214277,0.02
214278,0.11
214279,0.35
214286,0.48
214290,0.1
214291,0.08
214292,0.25
214293,0.62
214295,0.07
214296,0.5
214298,0.61
214299,0.14
214300,0.52
214301,0.43
214303,0.16
214305,0.45
214307,0.49
214310,0.24
214311,0.41
214312,0.07
214313,0.12
214314,0.8
214316,0.1
214317,0.34
214319,0.22
214323,0.12
214324,0.44
214326,0.05
214329,0.25
214331,0.27
214332,0.76
214333,0.1
214335,0.23
214337,0.55
214339,0.56
214342,0.15
214343,0.03
214346,0.18
214347,0.27
214350,0.15
214352,0.14
214353,0.44
214354,0.24
214355,0.31
214357,0.43
214363,0.46
214364,0.29
214365,0.05
214366,0.54
214367,0.48
214371,0.17
214372,0.16
214373,0.22
214374,0.18
214375,0.65
214378,0.18
214379,0.25
214383,0.12
214384,0.1
214385,0.65
214388,0.08
214391,0.28
214393,0.32
214396,0.1
214397,0.01
214398,0.15
214402,0.12
214404,0.13
214406,0.15
214410,0.23
214411,0.32
214414,0.1
214415,0.53
214416,0.28
214420,0.22
214421,0.18
214424,0.15
214426,0.32
214428,0.29
214429,0.32
214430,0.11
214432,0.1
214434,0.32
214436,0.31
214437,0.17
214441,0.3
214443,0.27
214450,0.14
214451,0.41
214452,0.27
214456,0.34
214458,0.02
214459,0.1
214460,0.59
214461,0.24
214462,0.21
214463,0.18
214464,0.4
214465,0.47
214466,0.13
214468,0.45
214471,0.16
214472,0.15
214475,0.08
214476,0.19
214479,0.12
214481,0.29
214482,0.19
214485,0.44
214488,0.14
214489,0.21
214491,0.59
214492,0.42
214494,0.05
214495,0.56
214497,0.38
214499,0.2
214500,0.31
214502,0.04
214503,0.12
214504,0.04
214506,0.19
214508,0.47
214509,0.12
214513,0.21
214517,0.16
214521,0.13
214522,0.24
214523,0.09
214524,0.14
214526,0.22
214527,0.12
214530,0.11
214531,0.27
214535,0.06
214536,0.35
214537,0.23
214538,0.28
214539,0.62
214541,0.19
214542,0.33
214544,0.37
214545,0.24
214551,0.38
214556,0.32
214557,0.12
214558,0.09
214560,0.37
214561,0.25
214562,0.35
214563,0.07
214565,0.14
214566,0.06
214567,0.22
214569,0.32
214570,0.18
214571,0.64
214572,0.4
214576,0.6
214579,0.15
214580,0.09
214584,0.35
214589,0.14
214591,0.26
214592,0.15
214593,0.08
214595,0.42
214597,0.34
214600,0.28
214602,0.22
214607,0.32
214610,0.25
214612,0.22
214613,0.37
214616,0.15
214617,0.26
214622,0.81
214624,0.13
214626,0.07
214627,0.35
214628,0.16
214629,0.41
214632,0.64
214633,0.08
214634,0.18
214635,0.53
214636,0.16
214637,0.07
214640,0.37
214641,0.31
214643,0.28
214649,0.17
214651,0.2
214652,0.14
214653,0.57
214654,0.11
214656,0.61
214658,0.26
214660,0.31
214661,0.1
214662,0.27
214663,0.05
214664,0.5
214665,0.23
214673,0.64
214677,0.31
214679,0.32
214682,0.07
214683,0.16
214684,0.27
214685,0.32
214690,0.12
214692,0.16
214693,0.01
214694,0.09
214696,0.28
214697,0.22
214699,0.11
214700,0.02
214704,0.33
214706,0.19
214711,0.27
214712,0.2
214714,0.08
214717,0.3
214718,0.07
214719,0.12
214721,0.17
214723,0.64
214725,0.3
214731,0.14
214734,0.19
214735,0.06
214736,0.3
214738,0.37
214741,0.43
214742,0.08
214744,0.27
214746,0.55
214749,0.64
214752,0.47
214754,0.31
214755,0.32
214757,0.11
214759,0.19
214760,0.06
214764,0.1
214765,0.23
214768,0.4
214769,0.45
214770,0.5
214771,0.05
214772,0.17
214773,0.27
214774,0.29
214775,0.28
214776,0.09
214778,0.26
214779,0.54
214780,0.36
214781,0.19
214783,0.5
214784,0.16
214785,0.26
214790,0.1
214792,0.04
214793,0.33
214799,0.04
214803,0.11
214806,0.23
214807,0.19
214811,0.3
214813,0.42
214816,0.16
214817,0.29
214819,0.02
214820,0.16
214821,0.5
214822,0.48
214824,0.18
214826,0.3
214827,0.38
214828,0.28
214832,0.17
214836,0.13
214837,0.04
214838,0.19
214842,0.37
214847,0.38
214848,0.61
214851,0.1
214853,0.23
214854,0.13
214855,0.05
214857,0.34
214859,0.11
214861,0.33
214862,0.53
214863,0.1
214869,0.04
214870,0.57
214871,0.22
214873,0.11
214875,0.43
214877,0.33
214878,0.21
214879,0.07
214880,0.1
214883,0.38
214884,0.4
214887,0.15
214888,0.3
214889,0.05
214890,0.16
214892,0.2
214893,0.07
214894,0.26
214896,0.38
214897,0.13
214898,0.51
214900,0.37
214901,0.1
214905,0.44
214908,0.37
214909,0.14
214910,0.05
214913,0.24
214914,0.15
214916,0.37
214917,0.15
214920,0.27
214923,0.42
214925,0.26
214926,0.25
214932,0.26
214933,0.42
214934,0.46
214936,0.4
214937,0.03
214939,0.06
214941,0.64
214942,0.25
214944,0.12
214947,0.19
214950,0.3
214951,0.23
214956,0.16
214961,0.32
214964,0.74
214967,0.29
214968,0.29
214971,0.09
214972,0.23
214973,0.21
214975,0.22
214977,0.18
214981,0.09
214983,0.36
214984,0.27
214987,0.31
214988,0.15
214989,0.21
214990,0.08
214993,0.37
214995,0.07
214996,0.09
214997,0.08
215001,0.16
215002,0.56
215003,0.55
215004,0.22
215006,0.2
215007,0.03
215009,0.05
215010,0.33
215011,0.13
215014,0.36
215015,0.12
215016,0.37
215017,0.3
215020,0.26
215022,0.33
215023,0.16
215024,0.13
215025,0.21
215027,0.25
215029,0.16
215030,0.09
215033,0.49
215034,0.4
215036,0.16
215037,0.66
215038,0.16
215039,0.2
215040,0.24
215043,0.38
215044,0.04
215046,0.15
215048,0.23
215049,0.14
215050,0.36
215051,0.06
215056,0.48
215057,0.32
215058,0.67
215059,0.19
215062,0.13
215068,0.31
215069,0.55
215070,0.04
215072,0.0
215073,0.49
215074,0.47
215076,0.33
215078,0.0
215079,0.03
215080,0.23
215082,0.04
215084,0.11
215085,0.21
215087,0.36
215088,0.38
215089,0.23
215091,0.37
215092,0.34
215094,0.16
215095,0.18
215102,0.2
215103,0.09
215104,0.15
215106,0.18
215108,0.16
215110,0.12
215111,0.42
215113,0.46
215116,0.43
215117,0.34
215119,0.29
215120,0.19
215121,0.2
215122,0.14
215124,0.4
215130,0.13
215131,0.1
215132,0.01
215133,0.19
215135,0.42
215136,0.5
215137,0.13
215138,0.27
215139,0.2
215147,0.04
215148,0.11
215149,0.08
215150,0.16
215153,0.32
215155,0.15
215156,0.61
215160,0.18
215161,0.18
215165,0.52
215167,0.42
215170,0.24
215171,0.22
215173,0.14
215176,0.36
215177,0.12
215178,0.05
215179,0.19
215180,0.12
215181,0.47
215182,0.45
215184,0.21
215185,0.29
215186,0.46
215187,0.1
215188,0.33
215191,0.38
215194,0.48
215198,0.36
215200,0.24
215201,0.27
215202,0.06
215203,0.1
215204,0.17
215207,0.63
215209,0.22
215212,0.2
215216,0.41
215219,0.31
215224,0.51
215225,0.13
215228,0.09
215231,0.21
215235,0.48
215236,0.3
215237,0.04
215238,0.12
215239,0.03
215241,0.15
215242,0.08
215243,0.45
215245,0.05
215247,0.29
215248,0.37
215250,0.06
215251,0.44
215252,0.06
215253,0.29
215254,0.27
215256,0.21
215260,0.49
215262,0.19
215264,0.2
215265,0.14
215267,0.29
215270,0.26
215274,0.28
215275,0.38
215276,0.1
215279,0.12
215280,0.55
215281,0.58
215282,0.43
215283,0.7
215285,0.47
215286,0.38
215287,0.26
215289,0.14
215291,0.23
215295,0.38
215297,0.2
215299,0.22
215301,0.53
215302,0.58
215303,0.22
215304,0.1
215306,0.15
215307,0.32
215308,0.49
215309,0.15
215311,0.13
215313,0.13
215315,0.43
215319,0.28
215321,0.33
215322,0.35
215325,0.12
215331,0.22
215333,0.03
215337,0.1
215338,0.41
215339,0.15
215340,0.09
215341,0.06
215342,0.06
215343,0.1
215344,0.06
215346,0.15
215347,0.06
215349,0.79
215352,0.62
215354,0.24
215356,0.35
215360,0.22
215364,0.01
215365,0.07
215370,0.44
215371,0.17
215374,0.06
215379,0.37
215380,0.32
215381,0.06
215382,0.35
215383,0.49
215386,0.25
215387,0.04
215390,0.64
215391,0.45
215398,0.12
215399,0.09
215400,0.43
215403,0.5
215405,0.43
215411,0.08
215412,0.13
215413,0.21
215419,0.33
215421,0.1
215423,0.18
215425,0.33
215427,0.17
215429,0.45
215431,0.05
215444,0.18
215445,0.1
215447,0.18
215449,0.39
215451,0.27
215452,0.27
215455,0.47
215459,0.22
215460,0.02
215461,0.19
215468,0.2
215469,0.33
215473,0.16
215474,0.23
215476,0.28
215479,0.4
215480,0.33
215483,0.07
215494,0.02
215495,0.44
215497,0.24
215498,0.12
215501,0.34
215502,0.47
215503,0.29
215505,0.54
215507,0.29
215509,0.06
215510,0.13
215515,0.22
215516,0.42
215518,0.47
215521,0.39
215522,0.1
215524,0.13
215526,0.09
215527,0.39
215528,0.02
215529,0.28
215530,0.22
215531,0.31
215533,0.46
215540,0.34
215541,0.35
215542,0.14
215546,0.01
215548,0.56
215551,0.13
215552,0.44
215554,0.18
215556,0.06
215557,0.15
215559,0.32
215560,0.26
215561,0.33
215564,0.09
215565,0.27
215567,0.16
215570,0.03
215572,0.41
215573,0.4
215576,0.2
215577,0.2
215578,0.08
215581,0.08
215582,0.1
215583,0.31
215585,0.39
215586,0.13
215587,0.23
215589,0.38
215591,0.35
215593,0.4
215594,0.53
215595,0.26
215598,0.26
215599,0.61
215600,0.28
215601,0.12
215602,0.44
215603,0.13
215606,0.08
215607,0.57
215608,0.18
215609,0.08
215612,0.24
215615,0.32
215616,0.21
215622,0.37
215623,0.29
215624,0.02
215626,0.16
215627,0.21
215628,0.35
215629,0.12
215632,0.44
215633,0.12
215634,0.5
215639,0.43
215640,0.14
215641,0.04
215643,0.45
215647,0.1
215649,0.19
215655,0.57
215656,0.49
215660,0.71
215661,0.24
215664,0.42
215665,0.12
215668,0.15
215669,0.6
215670,0.14
215671,0.37
215674,0.35
215679,0.07
215680,0.18
215681,0.41
215683,0.43
215686,0.23
215687,0.5
215689,0.05
215691,0.57
215692,0.35
215693,0.25
215694,0.64
215696,0.14
215697,0.3
215698,0.2
215700,0.43
215701,0.11
215703,0.07
215705,0.12
215706,0.17
215708,0.04
215710,0.26
215715,0.75
215717,0.46
215718,0.64
215719,0.11
215720,0.33
215721,0.2
215722,0.65
215732,0.17
215734,0.59
215737,0.03
215738,0.16
215739,0.26
215741,0.26
215742,0.06
215744,0.11
215745,0.47
215746,0.08
215747,0.12
215750,0.08
215755,0.35
215756,0.09
215757,0.16
215760,0.37
215763,0.15
215764,0.29
215765,0.58
215766,0.24
215767,0.24
215772,0.31
215774,0.53
215779,0.21
215781,0.15
215782,0.23
215783,0.06
215786,0.18
215787,0.12
215789,0.28
215791,0.05
215792,0.46
215795,0.25
215796,0.38
215803,0.46
215804,0.04
215805,0.21
215808,0.3
215811,0.29
215815,0.19
215816,0.03
215818,0.52
215820,0.05
215822,0.38
215824,0.14
215827,0.38
215828,0.32
215829,0.14
215830,0.02
215833,0.13
215835,0.05
215838,0.12
215839,0.14
215840,0.29
215842,0.05
215844,0.15
215845,0.06
215846,0.3
215847,0.1
215853,0.23
215855,0.4
215856,0.1
215857,0.35
215858,0.17
215859,0.49
215860,0.22
215861,0.55
215862,0.41
215863,0.49
215866,0.12
215873,0.16
215874,0.1
215875,0.27
215877,0.27
215880,0.28
215882,0.33
215887,0.24
215889,0.11
215890,0.29
215892,0.25
215893,0.18
215894,0.32
215895,0.15
215899,0.24
215904,0.11
215905,0.24
215906,0.22
215907,0.33
215909,0.1
215914,0.45
215915,0.13
215916,0.35
215917,0.23
215918,0.4
215924,0.17
215925,0.21
215926,0.15
215928,0.49
215929,0.3
215930,0.25
215931,0.05
215932,0.35
215934,0.14
215935,0.43
215936,0.35
215937,0.39
215939,0.23
215942,0.21
215944,0.03
215945,0.29
215946,0.15
215947,0.15
215949,0.19
215953,0.19
215956,0.49
215958,0.07
