ID,target
281393,0.73
281394,0.48
281397,0.5
281398,0.13
281399,0.06
281401,0.11
281402,0.22
281404,0.62
281405,0.11
281409,0.1
281410,0.63
281413,0.38
281415,0.51
281417,0.05
281418,0.04
281419,0.37
281420,0.19
281421,0.12
281424,0.29
281426,0.1
281428,0.26
281430,0.27
281434,0.09
281435,0.44
281437,0.11
281438,0.13
281439,0.49
281440,0.05
281443,0.22
281444,0.4
281448,0.21
281449,0.13
281450,0.21
281452,0.14
281453,0.26
281454,0.23
281455,0.52
281457,0.35
281459,0.35
281460,0.36
281461,0.29
281462,0.25
281464,0.12
281465,0.09
281468,0.17
281469,0.48
281471,0.84
281473,0.14
281475,0.06
281476,0.18
281477,0.15
281478,0.39
281481,0.06
281484,0.38
281485,0.21
281487,0.07
281491,0.24
281492,0.48
281493,0.27
281494,0.01
281499,0.23
281501,0.23
281504,0.65
281508,0.36
281511,0.12
281512,0.38
281514,0.12
281515,0.02
281517,0.05
281518,0.06
281523,0.16
281524,0.53
281525,0.24
281527,0.16
281530,0.27
281531,0.19
281532,0.17
281533,0.34
281535,0.25
281539,0.09
281543,0.08
281545,0.42
281546,0.25
281547,0.57
281550,0.02
281551,0.27
281552,0.29
281554,0.08
281555,0.0
281556,0.19
281557,0.28
281559,0.59
281560,0.11
281563,0.16
281566,0.36
281567,0.11
281568,0.55
281570,0.38
281571,0.16
281575,0.47
281576,0.15
281577,0.08
281578,0.45
281582,0.31
281583,0.02
281589,0.18
281591,0.1
281593,0.05
281594,0.22
281595,0.23
281597,0.28
281598,0.33
281599,0.09
281600,0.13
281603,0.09
281610,0.41
281611,0.22
281612,0.45
281613,0.29
281616,0.15
281617,0.09
281618,0.43
281621,0.23
281623,0.09
281624,0.26
281626,0.13
281627,0.29
281631,0.1
281633,0.19
281634,0.09
281638,0.08
281641,0.3
281642,0.05
281643,0.3
281644,0.53
281649,0.22
281653,0.1
281654,0.14
281655,0.23
281657,0.08
281659,0.33
281660,0.33
281661,0.28
281664,0.16
281665,0.33
281666,0.25
281667,0.32
281670,0.27
281671,0.51
281673,0.49
281675,0.06
281676,0.19
281677,0.39
281679,0.33
281683,0.37
281685,0.27
281687,0.12
281688,0.54
281689,0.07
281690,0.1
281691,0.41
281692,0.17
281699,0.65
281701,0.12
281707,0.17
281713,0.16
281714,0.44
281715,0.27
281716,0.7
281717,0.34
281718,0.09
281722,0.09
281723,0.35
281725,0.22
281726,0.25
281728,0.19
281729,0.02
281732,0.21
281733,0.19
281734,0.14
281735,0.57
281736,0.09
281738,0.39
281739,0.3
281742,0.48
281744,0.37
281745,0.32
281746,0.08
281750,0.35
281751,0.25
281753,0.66
281754,0.17
281755,0.51
281757,0.06
281758,0.14
281763,0.22
281764,0.1
281765,0.17
281767,0.59
281768,0.31
281769,0.29
281771,0.38
281772,0.12
281776,0.05
281778,0.1
281779,0.27
281780,0.34
281781,0.24
281785,0.43
281786,0.12
281787,0.49
281792,0.2
281794,0.28
281795,0.0
281798,0.11
281799,0.12
281801,0.08
281804,0.37
281807,0.08
281808,0.34
281809,0.06
281811,0.37
281812,0.11
281813,0.45
281814,0.02
281817,0.43
281818,0.2
281819,0.44
281821,0.24
281822,0.54
281825,0.33
281827,0.1
281828,0.42
281832,0.3
281833,0.22
281834,0.53
281835,0.02
281836,0.22
281838,0.42
281839,0.3
281841,0.27
281843,0.08
281844,0.12
281848,0.19
281849,0.1
281850,0.16
281852,0.09
281853,0.43
281858,0.06
281859,0.48
281861,0.51
281863,0.13
281864,0.1
281866,0.43
281868,0.02
281869,0.22
281871,0.31
281874,0.21
281875,0.08
281877,0.31
281878,0.47
281879,0.19
281880,0.35
281881,0.39
281882,0.48
281886,0.08
281887,0.59
281888,0.03
281889,0.24
281891,0.08
281892,0.17
281896,0.4
281898,0.17
281899,0.27
281902,0.18
281908,0.18
281910,0.33
281911,0.1
281912,0.23
281913,0.04
281914,0.13
281915,0.17
281916,0.08
281919,0.14
281923,0.45
281924,0.06
281926,0.11
281928,0.24
281931,0.34
281933,0.56
281934,0.1
281937,0.13
281939,0.44
281940,0.3
281941,0.11
281942,0.23
281944,0.2
281947,0.04
281948,0.41
281950,0.19
281951,0.25
281952,0.43
281954,0.14
281955,0.21
281956,0.47
281958,0.35
281962,0.23
281963,0.04
281964,0.11
281965,0.14
281966,0.14
281967,0.09
281974,0.2
281978,0.11
281982,0.19
281985,0.27
281987,0.33
281989,0.23
281990,0.49
281991,0.21
281992,0.32
281996,0.23
281997,0.19
281998,0.38
281999,0.13
282003,0.29
282005,0.22
282006,0.67
282008,0.24
282009,0.07
282012,0.24
282013,0.15
282014,0.23
282015,0.09
282017,0.21
282020,0.13
282021,0.35
282023,0.38
282024,0.57
282025,0.29
282026,0.16
282027,0.18
282028,0.45
282034,0.23
282037,0.38
282038,0.27
282042,0.05
282047,0.14
282049,0.26
282051,0.25
282054,0.13
282056,0.41
282057,0.57
282065,0.2
282067,0.04
282070,0.38
282071,0.13
282073,0.1
282075,0.42
282076,0.25
282077,0.04
282079,0.17
282080,0.34
282082,0.05
282086,0.11
282087,0.11
282088,0.26
282092,0.01
282094,0.18
282096,0.18
282098,0.19
282099,0.28
282102,0.23
282103,0.08
282104,0.4
282107,0.26
282108,0.43
282112,0.18
282113,0.09
282114,0.38
282116,0.28
282119,0.4
282121,0.27
282123,0.21
282124,0.16
282127,0.23
282131,0.1
282132,0.3
282135,0.05
282137,0.37
282139,0.4
282140,0.15
282144,0.02
282149,0.08
282153,0.17
282154,0.35
282156,0.19
282157,0.21
282161,0.42
282163,0.37
282164,0.39
282165,0.52
282166,0.24
282168,0.14
282171,0.26
282175,0.36
282178,0.32
282179,0.06
282180,0.24
282181,0.47
282184,0.32
282185,0.23
282186,0.14
282189,0.27
282191,0.38
282192,0.35
282193,0.14
282195,0.15
282196,0.31
282199,0.29
282200,0.16
282205,0.07
282207,0.26
282208,0.1
282210,0.08
282212,0.34
282213,0.38
282218,0.19
282219,0.27
282221,0.08
282223,0.38
282226,0.5
282227,0.48
282228,0.09
282229,0.15
282231,0.11
282232,0.15
282234,0.43
282237,0.26
282238,0.17
282240,0.2
282242,0.5
282246,0.22
282247,0.03
282254,0.21
282257,0.25
282259,0.17
282260,0.11
282261,0.42
282262,0.35
282264,0.29
282265,0.25
282272,0.45
282274,0.09
282275,0.02
282276,0.3
282277,0.43
282279,0.33
282280,0.26
282285,0.09
282288,0.2
282289,0.52
282290,0.47
282293,0.39
282294,0.31
282295,0.39
282296,0.1
282297,0.33
282300,0.59
282301,0.09
282302,0.47
282305,0.46
282306,0.19
282307,0.63
282308,0.12
282309,0.58
282311,0.37
282312,0.07
282313,0.38
282314,0.46
282315,0.47
282319,0.49
282320,0.5
282321,0.15
282322,0.04
282324,0.17
282325,0.14
282326,0.08
282327,0.17
282328,0.09
282329,0.21
282333,0.15
282336,0.21
282340,0.19
282341,0.3
282345,0.24
282346,0.05
282350,0.34
282353,0.28
282354,0.05
282355,0.17
282356,0.12
282357,0.16
282358,0.24
282359,0.57
282361,0.06
282362,0.24
282365,0.12
282366,0.06
282367,0.13
282368,0.3
282369,0.2
282372,0.2
282375,0.35
282378,0.1
282379,0.42
282382,0.06
282384,0.21
282385,0.24
282386,0.15
282388,0.44
282389,0.13
282390,0.65
282393,0.1
282394,0.37
282395,0.65
282402,0.5
282411,0.21
282412,0.27
282415,0.12
282416,0.13
282417,0.07
282419,0.24
282420,0.19
282421,0.33
282422,0.13
282424,0.27
282426,0.18
282429,0.08
282431,0.44
282432,0.04
282433,0.18
282434,0.01
282437,0.27
282438,0.12
282443,0.24
282445,0.13
282446,0.13
282448,0.02
282450,0.04
282452,0.23
282453,0.09
282454,0.32
282455,0.21
282456,0.63
282464,0.38
282465,0.66
282466,0.28
282467,0.13
282470,0.24
282473,0.19
282474,0.19
282478,0.23
282480,0.13
282481,0.1
282482,0.33
282484,0.48
282485,0.45
282487,0.31
282488,0.25
282489,0.55
282491,0.3
282493,0.44
282494,0.08
282495,0.11
282496,0.04
282502,0.1
282506,0.32
282508,0.41
282509,0.24
282510,0.07
282513,0.02
282514,0.28
282516,0.04
282518,0.06
282521,0.09
282522,0.1
282524,0.43
282528,0.45
282531,0.05
282532,0.23
282533,0.17
282534,0.2
282535,0.14
282538,0.14
282539,0.3
282540,0.42
282542,0.32
282545,0.17
282547,0.54
282549,0.52
282551,0.05
282552,0.28
282553,0.4
282554,0.27
282558,0.32
282559,0.07
282560,0.19
282561,0.15
282562,0.1
282565,0.02
282567,0.52
282569,0.09
282570,0.28
282571,0.29
282572,0.24
282574,0.39
282575,0.3
282577,0.13
282582,0.23
282587,0.32
282589,0.49
282591,0.42
282592,0.07
282595,0.42
282598,0.68
282599,0.83
282601,0.23
282602,0.24
282603,0.05
282604,0.13
282608,0.41
282610,0.09
282611,0.09
282613,0.11
282615,0.13
282620,0.2
282621,0.13
282623,0.42
282624,0.11
282630,0.12
282631,0.18
282634,0.21
282635,0.2
282636,0.33
282638,0.13
282639,0.38
282640,0.35
282641,0.27
282643,0.36
282644,0.09
282646,0.08
282650,0.22
282651,0.1
282653,0.02
282655,0.44
282656,0.33
282657,0.04
282658,0.08
282661,0.28
282664,0.25
282665,0.35
282667,0.1
282668,0.57
282676,0.08
282678,0.15
282681,0.11
282683,0.5
282684,0.06
282686,0.09
282687,0.31
282688,0.74
282689,0.22
282690,0.09
282691,0.34
282694,0.2
282697,0.15
282698,0.22
282699,0.05
282704,0.08
282707,0.51
282710,0.08
282711,0.2
282712,0.16
282715,0.66
282718,0.41
282719,0.06
282721,0.52
282722,0.35
282723,0.09
282724,0.12
282725,0.21
282726,0.12
282727,0.36
282728,0.31
282731,0.44
282733,0.39
282734,0.37
282735,0.28
282737,0.3
282740,0.44
282741,0.08
282743,0.25
282745,0.54
282747,0.47
282748,0.13
282750,0.07
282751,0.05
282754,0.17
282757,0.7
282759,0.25
282760,0.75
282761,0.21
282762,0.11
282766,0.05
282767,0.3
282771,0.37
282772,0.01
282773,0.4
282774,0.02
282775,0.05
282776,0.55
282781,0.21
282782,0.14
282786,0.19
282793,0.37
282797,0.06
282798,0.18
282800,0.42
282801,0.01
282805,0.18
282806,0.28
282810,0.31
282811,0.12
282812,0.26
282816,0.16
282817,0.15
282818,0.41
282820,0.46
282821,0.44
282825,0.3
282829,0.25
282831,0.32
282832,0.08
282833,0.34
282834,0.28
282836,0.06
282838,0.0
282841,0.05
282843,0.18
282845,0.35
282846,0.16
282847,0.45
282848,0.07
282850,0.12
282852,0.28
282854,0.31
282856,0.6
282860,0.09
282861,0.1
282865,0.29
282866,0.07
282867,0.06
282868,0.21
282870,0.8
282875,0.03
282878,0.29
282880,0.71
282882,0.27
282883,0.1
282885,0.33
282886,0.16
282887,0.2
282890,0.12
282893,0.58
282894,0.17
282895,0.28
282896,0.12
282900,0.28
282905,0.16
282911,0.22
282912,0.34
282913,0.14
282914,0.3
282917,0.58
282918,0.18
282919,0.28
282921,0.41
282922,0.42
282923,0.34
282924,0.26
282927,0.37
282929,0.22
282930,0.45
282931,0.09
282932,0.24
282933,0.13
282934,0.13
282935,0.28
282936,0.26
282937,0.07
282938,0.17
282939,0.16
282945,0.12
282946,0.11
282947,0.13
282950,0.58
282951,0.04
282953,0.01
282954,0.55
282955,0.27
282956,0.28
282957,0.05
282961,0.45
282969,0.14
282970,0.27
282971,0.22
282972,0.1
282973,0.19
282975,0.13
282978,0.2
282979,0.14
282980,0.37
282981,0.12
282982,0.18
282983,0.1
282987,0.61
282989,0.33
282991,0.18
282992,0.03
282994,0.05
282997,0.21
283002,0.19
283005,0.47
283006,0.14
283007,0.31
283008,0.04
283011,0.23
283012,0.12
283017,0.22
283019,0.46
283020,0.11
283023,0.21
283026,0.12
283031,0.06
283032,0.05
283033,0.13
283034,0.04
283036,0.07
283037,0.26
283038,0.32
283039,0.06
283040,0.26
283042,0.1
283043,0.04
283045,0.19
283048,0.21
283049,0.07
283050,0.19
283052,0.08
283053,0.37
283054,0.21
283055,0.03
283056,0.05
283058,0.09
283059,0.55
283060,0.26
283062,0.32
283063,0.05
283067,0.12
283068,0.05
283070,0.06
283071,0.18
283072,0.42
283074,0.41
283075,0.16
283077,0.16
283078,0.12
283079,0.05
283081,0.3
283084,0.58
283086,0.31
283093,0.15
283094,0.18
283097,0.18
283098,0.18
283099,0.05
283101,0.3
283102,0.15
283103,0.04
283105,0.11
283106,0.44
283111,0.09
283113,0.16
283114,0.37
283115,0.2
283116,0.6
283118,0.13
283121,0.12
283124,0.33
283125,0.22
283126,0.05
283127,0.22
283129,0.15
283130,0.17
283131,0.24
283137,0.3
283138,0.45
283139,0.12
283140,0.07
283141,0.03
283142,0.09
283144,0.23
283145,0.23
283146,0.15
283148,0.36
283149,0.1
283151,0.33
283155,0.13
283158,0.17
283165,0.14
283168,0.18
283169,0.09
283171,0.11
283172,0.1
283173,0.16
283174,0.11
283176,0.16
283177,0.12
283181,0.26
283185,0.42
283186,0.19
283187,0.38
283190,0.31
283191,0.58
283193,0.23
283195,0.27
283197,0.08
283198,0.2
283200,0.07
283211,0.18
283212,0.52
283213,0.41
283214,0.46
283215,0.08
283217,0.46
283218,0.08
283222,0.18
283224,0.2
283227,0.5
283228,0.28
283229,0.21
283230,0.19
283231,0.04
283234,0.26
283237,0.65
283238,0.38
283239,0.42
283241,0.39
283242,0.58
283246,0.04
283247,0.08
283250,0.35
283255,0.15
283260,0.36
283262,0.25
283265,0.12
283267,0.37
283268,0.24
283269,0.21
283272,0.21
283274,0.05
283278,0.3
283282,0.41
283285,0.16
283287,0.21
283290,0.08
283291,0.18
283292,0.16
283294,0.06
283296,0.23
283297,0.11
283298,0.36
283299,0.67
283300,0.36
283301,0.22
283303,0.11
283304,0.31
283305,0.08
283306,0.31
283308,0.19
283309,0.2
283313,0.27
283317,0.21
283319,0.17
283320,0.41
283321,0.26
283328,0.21
283330,0.12
283332,0.13
283333,0.45
283335,0.22
283339,0.19
283340,0.38
283341,0.13
283343,0.13
283344,0.55
283345,0.37
283346,0.1
283348,0.24
283349,0.16
283351,0.17
283353,0.15
283354,0.32
283357,0.32
283359,0.01
283363,0.04
283366,0.26
283367,0.2
283368,0.09
283369,0.17
283372,0.2
283373,0.37
283379,0.04
283380,0.62
283382,0.32
283385,0.69
283386,0.27
283388,0.21
283390,0.29
283391,0.02
283393,0.17
283397,0.65
283399,0.26
283401,0.15
283404,0.28
283405,0.34
283408,0.1
283410,0.53
283411,0.07
283412,0.12
283414,0.45
283416,0.14
283417,0.11
283421,0.08
283422,0.08
283423,0.55
283424,0.29
283426,0.23
283427,0.22
283428,0.38
283429,0.08
283431,0.25
283436,0.56
283437,0.3
283439,0.13
283440,0.01
283442,0.07
283445,0.07
283448,0.33
283450,0.12
283451,0.42
283456,0.29
283457,0.2
283458,0.36
283461,0.42
283465,0.17
283466,0.62
283467,0.19
283470,0.21
283473,0.03
283476,0.24
283477,0.25
283479,0.43
283482,0.16
283483,0.04
283484,0.43
283485,0.31
283486,0.05
283489,0.47
283493,0.16
283494,0.02
283497,0.35
283500,0.1
283506,0.57
283508,0.21
283510,0.05
283511,0.89
283514,0.21
283515,0.02
283516,0.05
283517,0.23
283518,0.18
283519,0.23
283520,0.51
283525,0.18
283526,0.04
283529,0.12
283531,0.43
283533,0.03
283534,0.07
283535,0.37
283536,0.17
283537,0.2
283538,0.14
283539,0.42
283540,0.01
283541,0.27
283542,0.1
283545,0.46
283546,0.06
283547,0.08
283549,0.24
283552,0.09
283555,0.16
283557,0.27
283559,0.44
283560,0.55
283561,0.11
283562,0.09
283566,0.5
283568,0.1
283574,0.37
283575,0.32
283576,0.25
283577,0.28
283578,0.51
283587,0.35
283589,0.19
283590,0.37
283592,0.36
283593,0.18
283595,0.1
283597,0.07
283599,0.21
283601,0.31
283602,0.1
283603,0.12
283605,0.05
283606,0.31
283607,0.14
283610,0.1
283611,0.08
283613,0.13
283615,0.23
283617,0.44
283619,0.27
283623,0.12
283624,0.03
283625,0.17
283626,0.23
283627,0.16
283628,0.27
283630,0.29
283631,0.11
283632,0.26
283635,0.24
283636,0.04
283638,0.3
283643,0.13
283645,0.08
283648,0.2
283650,0.06
283651,0.16
283657,0.16
283660,0.11
283662,0.08
283664,0.1
283665,0.37
283666,0.03
283667,0.18
283668,0.28
283671,0.29
283672,0.24
283674,0.57
283675,0.49
283676,0.39
283678,0.1
283679,0.43
283681,0.35
283683,0.28
283685,0.54
283686,0.08
283688,0.23
283689,0.19
283692,0.44
283693,0.35
283696,0.05
283705,0.45
283706,0.21
283707,0.37
283708,0.04
283710,0.09
283711,0.07
283713,0.4
283714,0.16
283715,0.14
283717,0.41
283719,0.11
283723,0.18
283724,0.47
283725,0.27
283727,0.15
283728,0.2
283729,0.15
283730,0.15
283735,0.46
283736,0.48
283737,0.27
283739,0.16
283740,0.23
283742,0.48
283746,0.04
283747,0.11
283751,0.26
283752,0.4
283753,0.15
283757,0.3
283761,0.18
283764,0.29
283765,0.16
283767,0.59
283769,0.19
283770,0.24
283772,0.01
283773,0.28
283775,0.2
283776,0.11
283780,0.36
283785,0.07
283786,0.09
283795,0.18
283797,0.05
283798,0.2
283799,0.13
283800,0.43
283803,0.24
283804,0.67
283805,0.15
283806,0.2
283808,0.76
283810,0.51
283811,0.16
283813,0.23
283817,0.52
283819,0.5
283820,0.39
283821,0.34
283822,0.27
283824,0.25
283826,0.75
283827,0.19
283829,0.16
283830,0.23
283832,0.19
283835,0.06
283839,0.16
283841,0.02
283842,0.4
283844,0.24
283845,0.14
283849,0.2
283850,0.56
283852,0.31
283853,0.29
283855,0.25
283857,0.23
283859,0.07
283860,0.16
283862,0.38
283864,0.18
283865,0.48
283868,0.06
283869,0.05
283870,0.09
283872,0.05
283874,0.19
283877,0.2
283883,0.29
283884,0.14
283887,0.27
283889,0.12
283892,0.05
283895,0.13
283896,0.61
283898,0.23
283899,0.34
283900,0.3
283903,0.26
283904,0.36
283911,0.25
283915,0.01
283916,0.07
283917,0.25
283919,0.13
283920,0.19
283921,0.27
283923,0.26
283930,0.04
283932,0.67
283933,0.1
283934,0.04
283935,0.21
283936,0.3
283940,0.05
283941,0.12
283943,0.07
283946,0.27
283947,0.09
283948,0.07
283949,0.31
283950,0.31
283951,0.2
283952,0.29
283955,0.31
283957,0.05
283960,0.33
283966,0.3
283967,0.38
283968,0.47
283970,0.4
283971,0.02
283972,0.3
283973,0.31
283974,0.15
283977,0.13
283980,0.16
283985,0.05
283986,0.59
283989,0.1
283990,0.07
283991,0.09
283994,0.1
283997,0.11
283999,0.12
284001,0.78
284005,0.43
284008,0.17
284014,0.49
284015,0.12
284016,0.33
284021,0.05
284023,0.25
284024,0.14
284026,0.08
284028,0.29
284029,0.28
284030,0.14
284031,0.06
284036,0.04
284040,0.12
284041,0.06
284043,0.05
284048,0.11
284051,0.22
284052,0.17
284053,0.07
284057,0.03
284058,0.15
284062,0.22
284063,0.32
284065,0.3
284066,0.11
284068,0.19
284070,0.21
284075,0.33
284080,0.03
284085,0.36
284087,0.59
284092,0.41
284097,0.17
284098,0.22
284099,0.16
284102,0.05
284103,0.13
284106,0.32
284107,0.41
284108,0.07
284109,0.09
284113,0.1
284114,0.34
284116,0.41
284119,0.21
284120,0.23
284122,0.06
284125,0.17
284128,0.62
284130,0.41
284133,0.19
284134,0.4
284136,0.37
284139,0.21
284140,0.58
284142,0.23
284144,0.43
284148,0.33
284152,0.1
284157,0.11
284162,0.19
284163,0.11
284164,0.09
284165,0.14
284166,0.13
284169,0.09
284171,0.39
284172,0.27
284174,0.59
284179,0.16
284183,0.09
284184,0.11
284187,0.41
284188,0.35
284189,0.13
284191,0.14
284193,0.17
284196,0.6
284197,0.15
284200,0.52
284201,0.08
284202,0.4
284204,0.35
284205,0.0
284206,0.17
284208,0.07
284210,0.44
284211,0.06
284212,0.36
284213,0.57
284215,0.27
284216,0.14
284217,0.54
284220,0.17
284222,0.08
284228,0.34
284230,0.07
284232,0.33
284233,0.2
284234,0.28
284235,0.14
284236,0.02
284237,0.43
284238,0.07
284240,0.32
284241,0.09
284243,0.21
284244,0.42
284246,0.37
284248,0.05
284250,0.31
284251,0.07
284252,0.21
284253,0.01
284256,0.33
284257,0.14
284258,0.37
284260,0.35
284263,0.01
284265,0.09
284266,0.25
284267,0.22
284272,0.35
284273,0.42
284275,0.14
284276,0.4
284278,0.16
284279,0.09
284281,0.43
284285,0.24
284287,0.49
284288,0.11
284289,0.02
284290,0.46
284291,0.3
284292,0.21
284294,0.41
284297,0.43
284299,0.1
284301,0.22
284302,0.22
284303,0.1
284304,0.47
284308,0.33
284309,0.24
284313,0.45
284315,0.24
284317,0.3
284318,0.51
284319,0.4
284320,0.62
284321,0.59
284323,0.33
284324,0.12
284325,0.38
284327,0.02
284328,0.26
284330,0.05
284332,0.15
284336,0.35
284338,0.39
284342,0.07
284344,0.27
284345,0.23
284347,0.51
284348,0.45
284350,0.57
284355,0.75
284356,0.38
284357,0.03
284358,0.18
284360,0.16
284366,0.27
284367,0.15
284368,0.1
284369,0.52
284371,0.32
284374,0.13
284375,0.24
284376,0.13
284378,0.73
284384,0.1
284386,0.02
284389,0.11
284391,0.16
284393,0.33
284395,0.04
284396,0.49
284399,0.6
284400,0.06
284402,0.28
284405,0.54
284408,0.12
284409,0.34
284411,0.28
284412,0.15
284413,0.26
284415,0.17
284416,0.07
284417,0.06
284419,0.0
284422,0.39
284424,0.3
284426,0.24
284427,0.17
284428,0.35
284429,0.36
284433,0.69
284434,0.51
284435,0.28
284436,0.29
284437,0.38
284438,0.06
284439,0.09
284441,0.23
284442,0.28
284444,0.17
284445,0.63
284447,0.25
284450,0.15
284452,0.14
284454,0.04
284455,0.15
284456,0.5
284457,0.45
284461,0.14
284464,0.6
284465,0.21
284467,0.09
284473,0.19
284479,0.21
284480,0.25
284482,0.21
284484,0.16
284485,0.15
284491,0.12
284495,0.01
284496,0.07
284497,0.11
284498,0.38
284499,0.1
284502,0.28
284503,0.18
284504,0.02
284505,0.29
284507,0.19
284509,0.03
284510,0.34
284515,0.39
284517,0.43
284518,0.14
284519,0.22
284528,0.23
284532,0.35
284534,0.26
284535,0.17
284537,0.04
284539,0.08
284540,0.15
284544,0.31
284545,0.16
284547,0.55
284550,0.17
284551,0.31
284553,0.29
284556,0.58
284558,0.21
284560,0.27
284563,0.17
284565,0.59
284566,0.14
284569,0.09
284570,0.27
284571,0.25
284574,0.51
284575,0.45
284576,0.14
284579,0.42
284581,0.61
284582,0.14
284583,0.16
284585,0.63
284586,0.33
284588,0.05
284590,0.2
284592,0.29
284593,0.2
284595,0.48
284598,0.21
284599,0.12
284601,0.22
284603,0.62
284605,0.11
284607,0.12
284608,0.24
284610,0.07
284614,0.26
284615,0.4
284618,0.17
284619,0.16
284621,0.49
284624,0.25
284625,0.17
284626,0.25
284629,0.03
284633,0.16
284636,0.38
284638,0.25
284640,0.21
284641,0.1
284642,0.03
284645,0.42
284648,0.22
284649,0.33
284650,0.35
284651,0.11
284652,0.35
284654,0.3
284655,0.12
284656,0.37
284659,0.69
284661,0.19
284663,0.16
284664,0.32
284665,0.48
284667,0.15
284673,0.28
284676,0.55
284678,0.08
284684,0.11
284689,0.02
284690,0.05
284691,0.03
284693,0.27
284694,0.21
284695,0.06
284697,0.13
284700,0.18
284707,0.13
284709,0.09
284711,0.2
284712,0.12
284714,0.04
284715,0.18
284716,0.53
284717,0.36
284718,0.49
284722,0.44
284725,0.47
284726,0.26
284727,0.28
284728,0.07
284729,0.47
284730,0.12
284732,0.35
284735,0.08
284740,0.24
284742,0.35
284743,0.56
284745,0.28
284746,0.41
284747,0.12
284748,0.3
284749,0.25
284750,0.68
284755,0.13
284758,0.49
284760,0.31
284761,0.07
284762,0.09
284765,0.15
284766,0.12
284770,0.23
284773,0.18
284774,0.51
284775,0.07
284776,0.36
284777,0.49
284778,0.31
284779,0.1
284780,0.04
284783,0.05
284786,0.24
284787,0.31
284789,0.33
284790,0.41
284791,0.29
284793,0.07
284794,0.21
284795,0.35
284798,0.24
284799,0.4
284800,0.62
284807,0.44
284808,0.21
284811,0.2
284813,0.53
284816,0.13
284818,0.28
284824,0.23
284825,0.24
284826,0.1
284827,0.64
284829,0.08
284832,0.13
284836,0.07
284837,0.3
284838,0.37
284839,0.29
284844,0.39
284845,0.4
284848,0.05
284852,0.18
284854,0.04
284855,0.58
284856,0.24
284857,0.06
284858,0.16
284859,0.34
284864,0.2
284867,0.4
284868,0.15
284869,0.49
284872,0.18
284881,0.13
284886,0.15
284887,0.51
284889,0.11
284891,0.44
284892,0.06
284895,0.31
284899,0.2
284901,0.12
284902,0.35
284904,0.02
284906,0.38
284907,0.15
284911,0.23
284913,0.16
284915,0.14
284916,0.22
284917,0.21
284918,0.16
284920,0.03
284922,0.19
284925,0.1
284928,0.11
284933,0.28
284935,0.16
284936,0.31
284937,0.19
284938,0.19
284940,0.62
284944,0.21
284945,0.19
284946,0.48
284947,0.04
284951,0.13
284954,0.51
284955,0.06
284956,0.04
284963,0.17
284966,0.5
284967,0.34
284969,0.2
284970,0.35
284973,0.13
284976,0.35
284977,0.3
284978,0.18
284979,0.08
284980,0.33
284982,0.05
284989,0.17
284990,0.06
284992,0.22
284993,0.22
284996,0.27
284997,0.21
284999,0.46
285000,0.1
285001,0.26
285002,0.08
285003,0.28
285004,0.25
285005,0.47
285007,0.14
285011,0.22
285012,0.24
285016,0.39
285017,0.35
285018,0.28
285022,0.23
285023,0.17
285025,0.16
285029,0.22
285030,0.19
285033,0.47
285038,0.09
285040,0.15
285041,0.44
285043,0.39
285045,0.26
285048,0.28
285051,0.06
285052,0.32
285053,0.02
285056,0.4
285057,0.49
285063,0.14
285064,0.06
285065,0.08
285068,0.28
285069,0.71
285071,0.4
285073,0.08
285078,0.32
285079,0.27
285080,0.49
285081,0.42
285083,0.14
285085,0.09
285088,0.13
285089,0.18
285095,0.14
285096,0.21
285099,0.64
285101,0.26
285103,0.16
285104,0.44
285105,0.4
285106,0.18
285107,0.41
285108,0.12
285109,0.19
285111,0.05
285115,0.16
285117,0.27
285118,0.4
285121,0.15
285125,0.37
285126,0.36
285127,0.04
285128,0.62
285131,0.07
285134,0.19
285135,0.52
285138,0.52
285139,0.5
285140,0.27
285143,0.04
285145,0.47
285147,0.23
285148,0.2
285149,0.19
285151,0.09
285152,0.23
285157,0.41
285158,0.1
285159,0.14
285161,0.07
285162,0.4
285163,0.11
285164,0.29
285166,0.41
285167,0.16
285168,0.34
285171,0.23
285172,0.26
285173,0.15
285176,0.19
285177,0.55
285179,0.11
285182,0.2
285185,0.14
285188,0.41
285189,0.13
285191,0.41
285192,0.87
285193,0.4
285194,0.64
285195,0.05
285196,0.54
285199,0.47
285200,0.64
285202,0.14
285203,0.51
285204,0.48
285205,0.17
285206,0.18
285207,0.43
285208,0.64
285209,0.11
285210,0.09
285211,0.17
285213,0.54
285214,0.09
285216,0.49
285217,0.1
285218,0.02
285221,0.03
285223,0.55
285225,0.1
285226,0.07
285227,0.19
285232,0.06
285233,0.3
285238,0.11
285239,0.38
285240,0.03
285242,0.53
285243,0.4
285245,0.31
285247,0.35
285251,0.11
285252,0.13
285255,0.21
285256,0.16
285257,0.16
285258,0.63
285261,0.36
285262,0.23
285265,0.26
285268,0.11
285269,0.86
285272,0.63
285273,0.14
285276,0.09
285277,0.1
285280,0.21
285281,0.15
285284,0.31
285285,0.39
285287,0.39
285289,0.21
285292,0.07
285294,0.54
285295,0.48
285297,0.18
285298,0.5
285302,0.39
285304,0.52
285305,0.17
285306,0.19
285308,0.2
285311,0.21
285312,0.12
285313,0.04
285317,0.13
285321,0.09
285322,0.01
285323,0.13
285324,0.33
285325,0.02
285329,0.52
285331,0.37
285332,0.6
285333,0.22
285334,0.09
285335,0.67
285336,0.51
